HYBAS_ID,TDq0,TDq1,TDq2,Obs_TDq0,Obs_TDq1,Obs_TDq2,FDq0,FDq1,FDq2,Obs_FDq0,Obs_FDq1,Obs_FDq2,Nat_dis,LSR,IE_lmx,Riv_a,GTD,Bio1,Bio2,Bio8,Bio12,Bio15,Elev_range,Str_gra,For_ext,Cro_ext,Area,GDP,HDI,HFP,HMG,Sam_eff
2040009230,134.3329985,54.03802594,35.87734062,129,53.8045547,37.26684076,11.49291929,5.917142436,4.159830283,19.9559823,9.383420249,6.783967005,0.619,418,16,56675.672,401,11.8292221,8.319930107,11.52834205,827.2465908,37.75501486,2289,234,27,26,293802.3,3412163.401,816,14.92973696,0.459035752,8008.786861
2040012730,159.9996744,65.48763583,41.9352571,151,65.29672663,43.4759631,13.17497563,7.930050639,5.887680787,22.63208324,11.72835872,8.567499783,1.492,554,18,51182.465,383,10.58694605,10.36023065,10.66945275,730.5658834,28.23406364,4494,297,34,31,166674.5,4317916.216,895,13.84687769,0.348522915,13313.37427
2040014550,115.4612447,45.1613072,26.48689615,113,44.84162518,27.28718634,12.13142812,7.410702198,5.446897373,18.7226785,9.577663421,6.795887776,0.066,435,19,16472.219,376,13.32347936,9.712359596,12.26472,673.4556495,71.74955774,1453,201,41,32,86469.6,2794513.825,886,15.27701431,0.333040742,9749.09101
2040016230,208.5999829,58.74208984,36.05630213,205,58.71253455,36.98482561,13.48233226,6.167634091,4.233296232,27.80132274,9.851272469,6.737096925,0.063,337,9,66304.953,429,11.54887725,12.98474413,9.705060383,519.0632107,57.27576718,3322,206,38,29,310600.1,3761163.471,901,17.19412268,0.358103371,30698.63789
2040018240,50.58959538,34.98113333,24.73493277,47,32.38714399,24.93044565,8.194303592,5.229123943,4.14775,10.15403633,6.908637283,5.559341529,1.221,202,49,941.617,317,16.9995431,11.42165335,11.68379012,531.2091998,65.83156936,768,79,27,38,5869.8,1410961.277,854,18.38754122,0.390506932,14991.99291
2040018360,86.33075933,35.63556212,21.00714807,81,34.86870643,21.4297038,10.30627169,5.574667058,4.176047747,14.54605704,7.453849098,5.331673275,189.948,100,23,9450.177,491,15.62181431,12.5356437,9.861587871,516.3510552,52.93772927,1390,124,18,52,57025.9,1442115.748,854,23.94054945,0.361354059,7803.471756
2040018370,29.40850398,11.16678621,8.302438807,29,10.92637547,8.372697034,4.887984741,2.594761767,2.289522901,6.409908593,3.106156753,2.677271448,0.103,241,19,944.24,469,17.15659287,10.272838,11.76083651,620.6454515,64.01974383,827,76,31,29,5061.3,199611.2958,854,21.57627331,0.552744161,45640.44811
2040018460,59.27283951,25.34027497,15.89782748,43,22.51572808,15.45801527,8.083191771,3.301376059,2.505988252,8.914694396,4.597513184,3.487885512,217.284,109,12,11764.984,410,15.2914174,11.07814992,9.176922843,578.8228977,45.81101645,2358,57,18,49,66926.8,1382909.991,852,19.09461713,0.391845354,1404.519565
2040018470,50.7343279,22.66853497,14.5805929,50,21.89417526,14.69663748,6.953236802,3.081040863,2.517481029,9.387075876,4.427118962,3.426249868,1.191,248,13,4011.602,276,16.31551956,8.95194326,9.926155484,1071.454315,56.67164113,1918,52,37,37,22751.7,2609282.675,837,17.44399768,0.401292656,9274.03227
2040018840,122.532278,57.06269117,37.32561421,95,53.15383895,37.15133107,11.31433761,5.714338409,4.071216762,15.99528312,9.091823452,6.654460027,424.309,173,6,15007.638,453,13.88303327,10.74196666,6.877036445,732.618728,39.02677077,2374,106,36,30,71139.2,5763622.96,862,26.01641564,0.436510443,3879.717512
2040018850,102.4891129,61.66547434,44.37531471,89,59.10637683,46.22970535,11.08621617,7.777398069,6.29894941,15.79534112,11.12347118,9.066264991,0.866,532,14,3377.963,302,14.59910184,8.811830658,7.925940837,1295.343557,38.61444028,2416,125,75,13,14857.3,399621.808,835,17.03160024,0.486150638,11711.41459
2040019150,134.6946497,33.22952539,26.2224327,126,32.95396037,26.68235917,10.03493193,3.590788644,2.93280112,19.0158359,5.79645432,4.821750556,674.658,243,8,22041.121,383,11.33166327,9.528609523,9.168853807,936.4661417,19.06955571,3130,107,34,41,97239.7,1570520.967,881,14.89668718,0.575389507,3393.675628
2040019160,153.1770005,64.472497,39.62706884,135,63.10446748,40.68380883,12.80786658,7.610226847,5.555595794,20.93163822,11.30250533,8.056561072,0.686,833,11,16534.805,425,11.90246355,8.989148887,9.677812539,761.2059254,17.15025946,1749,233,87,4,60291.6,778446.0747,882,17.36710195,0.577365841,7977.894101
2040020320,183.7856927,63.11938635,40.66099484,182,63.04844156,42.0582674,13.27485481,6.67059294,4.49390457,25.48210043,10.59486594,7.419938236,0.427,486,7,33072.199,256,11.61370088,6.964345453,7.704177826,863.7931051,25.67287591,407,105,34,34,126054,734049.8184,927,14.4793039,0.654346968,31113.64971
2040021030,189.142791,51.90364579,31.00910846,182,51.85706372,31.90225593,12.65449293,5.605276137,3.766318816,25.37410784,8.859507669,5.932997983,1022.757,298,9,27262.049,193,10.67182237,8.498427683,10.11386102,707.0921556,11.19705729,887,60,16,38,116722.3,748894.7237,918,16.79447655,0.580710623,72505.42527
2040021040,136.6428365,61.70855873,41.28426217,136,61.57201483,43.25740096,12.17660956,7.128082824,4.799809472,20.69991797,10.76817981,7.760256276,0.11,647,29,10566.276,149,11.16723188,7.477068166,8.763994933,790.6491776,13.97851281,795,52,3,51,48373.1,7417618.822,919,13.79747802,0.619748559,39091.97467
2040022150,188.1247603,30.28513951,19.84257731,167,30.25238842,20.12552971,11.12713182,3.598759611,2.671758615,23.42561344,5.505040505,4.021473127,553.529,265,20,16278.251,171,10.18215323,8.172084002,10.37598203,950.4252692,15.84729462,4031,38,10,51,73248.2,5584735.977,912,12.30974788,0.572504709,168741.3479
2040022160,170.5999917,33.65078617,21.79890991,167,33.64408777,22.18076986,10.83145106,4.190441858,3.034312964,23.23886655,6.227009102,4.478644632,1.724,432,48,17636.482,116,9.824852252,7.688218977,11.19954316,780.4269634,16.10346994,1075,37,12,40,76120.6,7565048.014,898,11.30046993,0.667396709,128296.4138
2040023010,215.5999579,46.9765349,26.92643019,196,46.96547403,27.50608069,13.04737906,5.501538053,3.757892423,26.7880101,8.313098956,5.481961737,2451.061,466,9,60272.406,310,8.364557662,8.195683209,16.33348723,638.3059067,26.71554654,1497,151,43,23,163122.5,3662193.355,926,8.918891161,0.631423316,107796.2881
2040023020,163.166658,32.61893745,21.26901823,159,32.61335954,21.69747698,10.346983,4.403835277,3.317190145,22.51026234,6.261503607,4.596859743,0.922,387,29,20218.381,115,8.925658653,7.79961217,13.82328715,784.9407202,17.22607342,71,26,13,35,90031.6,3976586.197,916,8.347218839,0.453483973,114892.9931
2040024170,191.9992719,65.1983444,39.80750965,160,65.06298239,41.25296875,13.56822724,7.686677255,5.3315776,23.64915575,11.43677863,7.897777582,874.216,188,7,32218.422,228,8.303270091,6.601217358,12.07979353,694.726074,22.9136077,203,50,30,38,138382.8,11063087.68,905,20.19203801,0.568748834,30935.92556
2040024180,41.1131162,12.10978134,8.424557676,31,11.80379176,8.528007519,3.92615245,2.306696144,2.089369719,6.233376918,2.96305731,2.52385017,1.603,478,31,136.416,40,8.78279776,7.674004376,16.72731979,533.3643967,22.2235556,132,11,4,31,917.5,1893338.602,922,5.694691491,0.494883104,81743.86921
2040024230,133.9997138,44.57045943,28.50337531,124,44.48270243,29.57292156,11.18083423,6.392798634,4.654565241,19.39828349,8.768927277,6.351204317,0.054,465,31,11697.375,67,8.230243372,8.171592328,17.15031558,574.5425598,34.99266718,1471,19,9,55,76316.8,931129.2085,918,11.26715449,0.56208886,61257.80955
2040026060,139.1981628,69.18325311,45.90472058,132,67.91306313,47.51721268,13.27570902,8.260777321,6.139960428,20.86676397,12.09049981,9.005396416,594.676,162,5,21633.572,150,8.274665906,8.433100633,16.80717879,598.1854417,37.53610818,2399,28,27,47,118789.7,1558686.472,854,9.86808733,0.503821081,2963.219875
2040026070,17.47368421,14.56146304,10.31745396,16,12.40353627,9.81570997,2.990496113,2.515588235,2.254259069,3.690595818,3.106446097,2.720323223,0.873,361,16,3317.885,145,7.869741315,7.479199725,15.97166125,669.218415,29.34087954,285,31,29,42,19259.2,1475981.433,853,5.792996463,0.433011221,778.8485503
2040026550,125.0787354,61.51674213,36.60068442,111,60.22503859,38.04359497,12.54547458,8.571164081,6.890694695,18.79780711,11.73447739,8.710092487,1102.633,176,6,41556.156,146,7.524457356,7.905833365,15.99929092,639.1530119,29.19356327,352,26,26,46,192638.2,406362.0487,844,4.435076096,0.313428863,2278.88342
2040026560,58.67041936,38.49783515,22.99735186,55,34.92718202,22.83409937,8.463521123,5.417768377,4.152052072,10.69655391,7.152594506,5.305518133,0.123,314,14,4917.075,72,7.284138841,7.064725833,13.63186545,678.254782,30.81376726,203,24,17,38,26005.9,336667.6199,816,2.945842015,0.24947919,1845.735006
2040026920,93.57125264,31.74391695,21.12198232,91,31.63989371,21.72927501,8.815874922,3.584987364,2.700708941,14.97083535,5.634396253,4.181072764,673.482,213,4,25738.555,104,6.113309932,7.792097357,15.78014499,667.9690084,30.40096989,315,20,30,40,92522.8,329767.6762,822,10.65569464,0.491845671,23410.44586
2040026930,79.74844183,27.03966875,18.31400689,73,26.78063746,18.76536079,8.050125328,3.229956348,2.501177964,12.53503269,4.938811238,3.759470178,0.019,324,9,9947.136,52,6.391701823,7.565874193,14.3455825,657.8036725,32.06893864,295,17,30,44,43642.5,264192.5321,838,25.29760199,0.155409945,19338.94713
2040027320,66.75459236,28.61169764,17.52033201,61,26.83860392,17.48842717,8.696308651,3.55472557,2.692564529,11.07530992,5.09827186,3.738554004,754.267,246,5,27457.432,83,5.258569446,7.174130802,14.16068661,661.7212516,32.14704295,166,18,52,23,85615,138982.1385,796,3.465016189,0.336243457,1740.349238
2040027330,132.0830692,50.65906133,29.89195561,128,50.43812697,30.82455926,12.01979143,5.862620394,3.924926331,19.91013609,8.845333535,5.899482316,0.188,276,15,28861.035,63,5.195956504,7.843345616,13.56621335,645.7428986,31.70907086,409,19,55,18,112812.4,4619964.866,813,4.530098656,0.255530027,19598.90934
2040028310,109.0830896,32.26951015,19.84504121,107,32.05927769,20.18230694,10.09531499,3.855938032,2.869487134,16.65467107,5.836663804,4.139032177,2561.553,268,33,84576.992,94,3.204161279,7.896290958,13.57975963,615.8916435,33.80887293,268,34,72,6,285333.3,1432933.392,803,6.053994088,0.123233435,4780.37439
2040028320,88.24868559,36.0294279,23.22998952,82,35.68125853,24.13174896,8.554295096,4.062416352,3.00869498,13.67274871,6.348156741,4.633386669,0.377,293,30,1270.51,126,4.202423945,7.997399885,12.52513775,599.6310885,32.63356735,260,32,87,14,9293.4,189598.0406,834,6.723867093,0.124080763,55846.08432
2040028660,108.141868,30.90487759,18.50169457,101,30.66492888,18.85246347,9.866852176,3.879908155,2.889600481,16.15813551,5.708913574,4.014206947,226.009,263,45,5653.534,163,3.113342183,8.147961521,12.65795687,608.1331601,32.30680686,366,40,77,5,26797.7,590354.4155,887,11.82424539,0.079359736,44854.59573
2040028670,120.666565,43.61852445,26.52816316,118,43.51706207,27.297016,10.78665934,5.082530467,3.556494253,18.28207321,7.730571457,5.318611858,2.401,295,16,18245.078,112,3.529071826,8.207514439,12.40458137,607.2680985,29.04380867,437,34,80,16,100516,37263.76697,890,7.855527578,0.33501736,39436.50762
2040029940,101.5986622,52.98578268,35.15822194,98,51.96373824,36.31726473,11.58016204,8.364117749,6.987742181,16.6857701,10.73541988,8.535076013,279.938,349,18,6115.274,89,1.22611514,8.671671004,11.78321521,542.9839392,35.33780732,724,37,86,1,25804,40702.62414,875,11.56404481,0.489415124,8913.346768
2040029950,102.5539612,54.29163469,34.8659999,92,51.96085788,35.51676996,11.98465427,8.156711294,6.563236895,16.15817475,10.48583267,8.092267348,1.663,363,12,5588.724,69,0.701772949,8.407788357,9.192528749,581.8133175,26.86049142,144,37,92,0,21435.1,10164.11725,880,7.689910019,0.070017551,6111.471372
2040030060,125.2367731,47.28111468,25.76103199,95,46.04163577,26.45274497,11.23426423,7.871160113,6.233522294,16.17375723,9.756843728,7.032365228,575.406,333,7,18522.1,93,-0.881175377,8.10414536,8.373426832,570.4056122,26.46808123,54,50,74,0,53537.6,111339.4884,876,3.579661884,0.087541291,6649.532291
2040030100,139.2471117,60.87642965,42.18314893,119,60.27785974,44.0440825,12.75294092,9.417915139,7.927469275,19.30106908,11.92857677,9.619442844,427.155,314,14,12643.64,143,-1.358140538,8.41035978,10.6192939,707.8836879,32.54594902,1495,87,58,0,40545.4,33344.56067,900,3.265641381,0.162364385,15538.1375
2040030110,133.642845,64.74638582,45.06733892,133,64.66384087,47.76496286,13.28466465,10.02931896,8.524462266,21.01091947,12.80501182,10.44795576,0.624,498,17,53980.637,177,-0.055770277,8.588939556,11.45748389,669.7995414,32.7587855,1700,112,71,0,132914.7,5346.66201,906,2.173549376,0.391052001,22284.96923
2040031060,107.499897,48.91004275,33.84156261,106,48.72761318,35.3345113,12.41054514,8.209265775,6.501646998,17.80513836,10.24207143,8.022117921,518.071,539,12,12698.688,230,0.777745141,9.341557216,12.54215365,697.4984514,30.9807446,1378,116,81,0,31436,49518.01025,905,2.724505627,0.266493554,26211.98626
2040031070,137.166579,61.95544483,42.27936179,133,61.86500887,44.48879514,13.28259832,9.478924258,7.77397921,20.89578201,12.24093334,9.70241584,0.977,399,12,19543.666,282,2.151966401,7.766162225,11.94102196,678.8770478,24.397423,474,108,81,0,72159.3,29204.85121,900,4.54073069,0.367007432,46619.07751
2040031490,139.6660473,63.14848789,43.1946105,129,62.88879301,45.44602881,13.23543036,9.54121037,7.909912845,20.43893915,12.3585264,9.853249268,355.855,362,15,8013.805,259,2.739202449,8.363972934,10.87536839,739.9424769,26.22103109,1550,88,83,0,28435.4,1402841.383,895,2.491804858,0.214725739,52469.80876
2040031500,136.9999884,60.79333285,43.06209325,134,60.7772106,45.41649857,12.39893572,8.161956267,6.135703637,20.67811891,11.32596866,8.762615211,1.066,293,25,17533.504,166,6.193463754,6.944981166,7.060901537,867.9137178,23.50675138,255,31,69,19,114417.4,131498.8377,909,3.689510879,0.077797421,192024.9892
2040033320,131.1249234,58.67977006,43.06323872,128,58.58413103,45.39265977,12.34773902,9.237820398,7.923900025,20.12388857,11.80193551,9.856384858,603.896,355,32,13389.012,240,4.515002593,6.302351666,4.086008849,1267.60541,29.74636734,2293,58,64,9,49858.8,313342.6751,907,4.014752066,0.046329434,59387.7109
2040033330,130.4975233,59.2589368,44.42689643,106,58.88697704,47.18644526,12.10732937,9.019044748,7.653878329,17.78584114,11.7396909,9.899506795,4.804,538,34,850.151,207,6.493770786,6.982698925,7.634274186,552.8732976,31.07483502,1776,59,79,12,6208.2,425860.3885,915,3.298844134,0.121398876,120002.5772
2040033480,138.2499813,59.83151503,41.3829243,136,59.7969855,43.537113,12.55967649,9.02949907,7.610905974,20.97076002,11.81597307,9.552379462,3.83,1158,22,90968.305,395,2.389235592,8.38035913,11.09057907,467.283856,41.08792921,549,390,52,2,241416.3,22965.05616,941,3.863149538,0.06207194,39984.8726
2040037990,104.098482,48.61767279,33.41014132,96,48.13028928,34.89599184,11.98768423,8.406468155,6.882641392,16.70181913,10.26201683,8.190114721,1.695,573,16,23529.553,257,-1.004097514,5.678916646,9.633013646,524.0474649,29.72761371,569,269,27,0,74795.9,4229.378616,931,3.605395747,0.042808789,7460.301968
2040039390,91.98008535,49.02446713,28.47630829,78,45.72957779,28.52577201,11.70782295,8.38217963,6.667312529,14.69116748,10.02040596,7.512307267,150.765,280,26,4477.472,131,-1.287844514,7.3535711,11.00632701,508.3848654,37.60461256,944,64,27,0,17831.6,4462.630482,875,1.516398057,0.055067932,5159.379977
2040039400,50.97026022,35.18933324,27.09049821,43,31.83291454,26.41876597,8.34334287,6.600682855,5.937498897,9.44453639,7.530939003,6.665393266,3.446,415,15,1718.142,247,0.029591706,7.148627519,9.996739242,496.8171366,34.03463628,1187,119,10,0,9070,3029.872871,811,1.613412786,0.056491714,2094.818082
2040039590,43.07596439,18.47253606,12.22939601,35,17.24629738,12.1555175,7.187478747,5.20581174,4.639383787,8.177015503,5.530311091,4.74289298,281.288,335,13,7438.128,180,-0.775644798,8.252688763,12.16947688,556.198174,35.38365886,565,85,43,0,26402.6,1235.799665,806,1.094009986,0.05828041,1212.001848
2040041120,94.997463,53.12037443,35.78897674,89,52.03588054,37.35415901,11.47840012,8.758832949,7.530696888,15.92002801,10.9333665,8.924390252,420.303,321,32,8777.926,111,0.322549363,7.697029621,11.25409464,590.9202142,36.12314528,408,37,72,0,41491.9,926.2125083,800,1.151044579,0.059596348,2868.029664
2040041840,34.71621622,28.11305332,20.96015578,20,17.00123394,14.72043011,9.413207978,8.176147728,6.943023777,7.503562675,6.60216179,5.915744304,3261.734,326,3,145029.75,57,0.963557378,8.896291342,11.53513496,573.0286376,32.27749736,449,60,88,2,346666.4,2030.356899,804,12.54496883,0.045462009,37.50002885
2040045150,71.39996396,31.68813559,22.1856225,71,31.58564491,23.12378479,7.273735347,3.952368431,3.090046386,12.14997259,5.993081963,4.665973373,2.741,326,22,2011.928,502,16.56962381,7.686238922,12.01899917,662.8777154,51.23059557,2462,334,16,27,21105.3,4941511.985,850,0.089604945,0.48103291,74341.51611
2040046500,87.07405704,44.57142131,28.99978729,77,42.72748136,29.52372504,11.37724924,7.420164563,5.723672167,14.55195751,9.232729653,7.044176124,0.049,157,32,2777.729,426,15.78374169,9.57815253,14.27784751,577.4507135,47.95498348,1213,199,9,6,26322.7,743619.2779,855,18.38315293,0.433207964,9421.525907
2040047500,122.1231973,50.52224012,33.42894816,107,50.14715245,34.84854036,10.96324129,6.148542053,4.269214582,17.21261667,9.197454342,6.652093906,1.341,304,18,4555.346,501,14.70034258,6.884164822,5.564817317,1096.287009,21.7291977,1256,200,19,12,33396.8,3233789.476,871,13.59906963,0.397318792,39524.74489
2040048590,27.09624413,9.941687987,6.688150513,21,9.283226838,6.637746891,4.395503962,2.416520682,2.113301419,4.98505867,2.819923087,2.380154983,0.598,140,15,372.5,318,16.21332089,6.549421183,6.489379064,1244.743065,23.62857008,873,86,32,40,5270,4956717.015,869,12.29329226,0.045655686,12523.71917
2040048790,144.9999995,40.74258894,24.30857032,144,40.74112477,24.907343,11.96008157,5.907249821,4.046418043,21.54984275,8.068114697,5.492080476,0.44,776,22,49288.125,219,8.609811689,6.702061975,7.095502679,558.6812592,24.90480155,101,109,5,28,232575.1,2203802.929,911,9.477402312,0.253746156,684815.3564
2040054200,102.9999307,31.39488096,21.27640175,99,31.36656192,21.89304277,9.82369645,4.944994417,3.576805477,15.94955038,6.6485091,4.936102937,1.023,888,19,20527.896,163,9.40690792,5.038282333,1.533346581,1039.568218,20.04107562,2006,66,6,16,85561.3,235467.7704,913,5.310467248,0.220711934,87235.70119
2040056770,74.99610895,28.5232891,20.16501864,60,28.25381935,20.97110252,7.063211278,3.796896229,2.966244918,10.69646484,5.51186703,4.329895683,1.903,207,13,278.159,66,6.873707908,3.008409307,5.12849002,2770.524501,33.03149989,882,25,60,30,3306.2,19319.098,901,7.419357579,0.01585628,205069.2638
2040059370,35.66220736,20.31652318,15.14862543,33,19.69907928,15.62408249,7.949670118,6.349454997,5.61152307,8.789653142,6.629696291,5.799392913,0.39,949,2,139.072,529,7.605055338,4.444729626,-12.45602776,445.369909,26.74238588,1602,857,23,5,1668.3,597.2766567,919,4.844558266,0.001363001,60540.67014
2040065840,35.81914894,15.08335607,8.898793263,16,10.46885472,7.80565371,4.528948056,2.77062969,2.466790726,3.904420563,3.019299171,2.656173471,0.623,59,29,221.06,332,16.18011573,12.19080576,8.03780881,306.674088,53.53225812,2915,248,35,39,3147.6,25882.95674,774,5.966883165,0.140774205,3494.726141
2040065960,19.62222222,16.63539026,13.34044883,17,13.99031798,12.24489796,3.350348079,2.682932076,2.41418658,3.975633262,3.378590993,3.071674907,37.407,97,17,2210.239,518,14.68711205,11.28357474,10.35032637,173.607764,51.83107233,879,211,25,37,11588.9,137571.0226,774,8.72953749,0.178824364,1380.631466
2040066030,71.6350365,16.30566627,11.38062214,22,13.45633699,10.6824132,6.384940438,2.575837741,2.246158851,4.825258207,3.277913543,2.858276202,82.971,65,8,7081.036,485,14.22252309,9.965169071,12.96887676,127.4347312,50.9118723,323,135,0,7,36400.6,2682.589005,748,0,0.087482459,494.4973435
2040067740,36.72222222,33.58420297,24.9824258,23,19.89406575,17.08988764,6.874810114,4.660858665,3.503562244,5.986540373,4.871461709,4.165179796,332.599,53,1,62243.75,133,4.16340203,0,0,0,0,0,36,6,36,211008,0,801,0,0,47.39156809
2040068680,48.71827957,31.93183695,22.42416772,32,24.10605,19.26280624,8.432702582,5.983708972,5.169717424,7.907473926,6.365827616,5.554947538,8110.642,90,11,183153.703,129,5.766459121,9.834910336,18.45156197,430.3735172,24.4611151,404,27,7,47,227500.7,354874.5225,793,11.38538505,0.387274048,70.32945393
2040068720,32.13870246,23.01665158,16.82683746,28,20.54051431,16.33627667,5.802339933,4.162103533,3.491807847,6.822224702,5.057884137,4.265573093,0,24,7,4009.008,144,10.47232795,9.860754956,20.17216486,369.5937389,33.92862772,2548,28,2,30,63661.9,115897.2867,763,11.29534839,0.351277263,408.4075405
2040069150,49.21829179,32.94758861,20.64079772,47,29.63501049,20.50133333,8.07843689,5.07063922,3.966132454,9.921594938,6.612249541,5.078320429,381.998,273,2,13785.611,402,7.235887183,8.860078952,15.10182695,674.5987356,38.98222857,5499,298,23,23,42927.4,646797.3357,760,14.3120344,0.363638519,1560.774703
2040069160,37.45247148,18.14005903,13.64398464,25,16.95018489,13.79792539,3.406627182,2.518262241,2.277243837,4.958625984,3.602343029,3.171080206,0.008,139,2,7419.764,557,7.908350722,8.344740054,11.19796381,518.7280616,42.15936503,4263,309,11,12,48324,1940427.66,766,13.56073435,0.331034592,1614.104793
2040070050,91.48015873,21.74517357,15.40047115,54,21.24754706,15.764736,6.097729184,2.894343985,2.392222623,10.03530217,4.281144494,3.442917808,703.49,127,4,44480.746,435,8.891822734,10.67996875,11.57543213,515.3191825,42.2305616,5004,250,8,25,189819,354611.1866,762,11.83086521,0.391997144,2491.847497
2040070060,30.47115385,18.802566,13.49988733,26,16.93911493,13.16883117,4.146302142,2.766273188,2.490669775,5.341058899,3.743048027,3.229001207,0.039,157,15,2376.167,357,12.88464051,9.744577501,11.10095341,590.3565443,45.72619393,3127,206,17,37,18917.6,609330.3931,766,13.83768165,0.479047668,1691.546496
2040070510,21.76020408,17.68648463,12.54924802,20,14.97240373,11.95121951,5.110641804,4.31598895,3.956894693,6.764703982,5.412504434,4.659301157,313.72,157,4,16950.189,526,10.40557783,13.28791377,6.528472367,349.2517448,66.66519408,4167,253,1,14,58651.8,149558.1097,774,10.11170992,0.387210868,340.9955023
2040070520,65.6362773,32.65203786,20.62123567,55,29.44859575,20.23337165,8.681184315,4.241760752,3.255427461,10.53059091,5.870978143,4.455277673,1.898,235,25,5045.319,647,12.28812255,9.68446618,9.163919048,479.2261917,55.18624701,5455,425,34,14,27965.1,714123.7904,774,13.88567079,0.472764636,2932.226239
2040071700,21.23913043,12.74428913,9.475525656,19,12.08928837,9.600941071,3.024611326,2.545763885,2.377924036,4.014912232,3.14415356,2.823150529,0.193,82,4,10878.726,474,25.13798002,10.05621957,18.87565217,227.4244649,72.05728395,3118,100,0,0,87522.4,147699.7206,773,6.342240519,0.185358186,571.2823232
2040072590,17.48695652,9.680344864,5.968405401,16,8.945959363,5.943820225,2.530171468,2.17928411,2.065343749,3.474639034,2.662437211,2.312620502,53.425,36,10,4027.59,558,20.98697652,11.49748529,12.758026,265.7199036,92.96014278,3720,163,0,6,42102.6,60932.57707,774,7.799415011,0.213695232,451.2785434
2040072920,19.06976744,15.17816259,11.42053445,15,11.95981697,9.994594595,4.300362354,2.619327485,2.241923807,4.012926926,3.173193809,2.796485047,119.877,76,34,8124.603,523,21.05368348,13.42716983,11.67662986,256.6499437,103.4553309,3108,118,0,6,47607.5,114339.0922,774,9.572337949,0.280865865,252.0611248
2040072930,27.96808511,13.88581722,10.03081806,22,12.83564034,9.889199776,2.923538155,2.315470093,2.124942135,4.13993704,3.071416988,2.697547288,0.002,139,44,12317.941,412,22.10500344,14.14741958,11.99947716,263.3000955,109.3051228,3552,151,2,15,57162.1,482876.9407,774,12.06205859,0.36548802,647.2820278
2040073580,9,7.038657351,5.288323058,9,6.796143951,5.562373019,2.427136498,2.056162346,1.852971661,2.73700667,2.330641744,2.100078281,0.003,9,6,2185.574,175,26.09511639,13.46092402,17.87968347,110.4719131,97.03065132,570,18,0,2,99750.9,6807775.081,831,8.861357006,0.255861688,330.8240828
2040075170,19,12.55651857,9.017590447,19,12.50261175,9.668541741,3.226378165,2.793006841,2.59057336,4.124105137,3.351458331,2.999297531,0,24,5,4985.198,402,27.05455304,12.17019176,22.89383018,138.8055328,88.1054837,2979,64,0,2,98658.6,6689368.588,820,10.21962058,0.309887625,3476.63559
2040077470,13.16609589,7.725847337,6.182289786,13,7.558302409,6.350662893,2.755018385,2.460582057,2.373858179,3.306876188,2.719816706,2.571117776,10.282,37,3,2126.304,265,27.02444172,12.61742763,24.83960687,135.8912181,72.71479739,2327,43,0,0,23465.2,175560.7755,796,4.465922815,0.174513916,937.5585974
2040077580,23,16.12291943,12.40639237,23,16.01253916,13.68366682,3.06332466,2.64268145,2.484045953,4.467275426,3.587679838,3.292239241,0,14,6,1083.155,355,26.57070353,11.98581105,26.75388624,103.9165259,54.66892811,1690,78,0,0,42475.6,425037.9648,756,4.161128833,0.125719187,3201.838232
2040079320,16,10.92441722,8.40149622,16,10.64409893,8.745857457,2.992058947,2.519910819,2.368393316,3.708551648,3.001620025,2.746439114,0.079,55,6,6162.629,681,25.71940242,10.05280806,27.75221164,161.3435635,58.01796861,3453,158,4,10,87052.6,238118.3486,482,9.072299881,0.31479206,298.6699995
2040081260,17.46666667,9.332738118,7.257852694,13,8.752454587,7.229274098,2.829864253,2.530624472,2.3684246,3.405810508,2.851709347,2.612240391,0.006,30,4,7228.58,536,27.25774691,12.68060823,24.70278487,122.137112,71.37034339,2952,112,1,3,128548,2965177.877,824,9.132124795,0.287161955,264.4926409
2040084130,18.953125,9.423697063,7.648803318,13,8.750739692,7.501831502,3.763291867,2.548634402,2.393483354,3.744195115,2.862040881,2.662886011,0.001,6,3,903.315,646,21.44915354,12.35878113,15.99166379,27.34146516,65.60903267,2494,160,0,0,63996.6,122900.5736,779,5.139905972,0.092722935,625.0332049
2040085500,21.10714286,15.00437362,11.51116997,17,12.77722605,10.69868996,2.479744895,2.239065286,2.153523572,3.485205158,3.016692863,2.775487224,226.73,23,4,53269.766,268,14.07713946,13.38943375,7.735570763,195.1284078,72.78360767,4351,70,0,8,461141.1,273130.2439,669,7.519446212,0.225881056,41.20213965
2040085590,39.01333333,21.52537239,13.86669164,33,18.87950275,13.45773604,5.716258132,2.95379063,2.391647227,6.827894569,4.046303355,3.214104989,192.178,91,6,16863.563,428,13.49310543,13.58883664,5.046218462,242.0604365,74.57332251,3428,140,0,10,92395.2,4240053.624,774,12.23247789,0.399322633,476.2152146
2040085620,16.21484375,12.31745498,9.514305136,14,10.80148174,9.061946903,2.648304366,2.218173015,2.114085703,3.286172414,2.824048533,2.598276124,48.086,38,3,14060.522,462,20.44437538,14.68442188,11.34788812,131.692288,95.30815313,4153,118,0,1,184066.8,24542.90518,774,4.326152718,0.140476163,65.19372315
2040085630,13.49193548,10.23798442,7.262847774,13,9.169329909,7.198501873,2.529205661,2.248244004,2.115894328,3.196126786,2.69646513,2.433643866,194.572,59,3,9317.205,474,22.62053106,12.01863174,14.62188777,162.0333302,85.10573484,3785,117,0,4,72749.5,66433.94292,774,5.070735431,0.166641445,178.6953862
